user_id_code,metric,ordinality,active,created
EE30303033326,avg_chats_by_week,2,true,'2025-05-30 13:38:24.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:38:25.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:38:26.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,total_chats_no_csa_day,5,true,'2025-05-30 13:38:27.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,total_chats_month,6,true,'2025-05-30 13:38:28.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,total_chats_day,7,false,'2025-05-30 13:38:29.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:38:30.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,avg_waiting_time_day,9,false,'2025-05-30 13:38:31.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303033326,avg_waiting_time_week,10,false,'2025-05-30 13:38:32.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:38:33.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:38:34.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:38:35.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:38:36.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:38:37.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:38:38.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:38:39.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:38:40.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:38:41.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:38:42.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:38:43.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:38:44.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:38:45.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:38:46.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:38:47.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:38:48.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:38:49.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:38:50.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:38:51.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:38:52.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:38:53.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:38:54.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:38:55.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:38:56.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:38:57.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:38:58.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:38:59.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:39:00.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:39:01.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:39:02.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:39:03.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:39:04.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:39:05.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:39:06.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:39:07.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:39:08.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:39:09.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:39:10.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:39:11.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:39:12.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:39:13.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:39:14.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:39:15.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:39:16.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:39:17.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:39:18.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:39:19.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:39:20.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:39:21.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:39:22.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:39:23.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:39:24.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:39:25.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:39:26.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:39:27.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:39:28.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:39:29.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:39:30.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:39:31.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:39:32.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:39:33.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:39:34.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:39:35.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:39:36.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:39:37.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:39:38.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:39:39.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:39:40.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:39:41.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:39:42.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:39:43.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:39:44.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:39:45.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:39:46.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:39:47.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:39:48.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:39:49.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:39:50.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:39:51.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:39:52.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:39:53.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:39:54.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:39:55.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:39:56.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:39:57.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:39:58.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:39:59.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:40:00.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:40:01.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:40:02.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_by_month,1,true,'2025-05-30 13:40:03.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_by_week,2,true,'2025-05-30 13:40:04.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:40:05.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:40:06.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_chats_no_csa_day,5,true,'2025-05-30 13:40:07.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_chats_month,6,true,'2025-05-30 13:40:08.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_chats_day,7,false,'2025-05-30 13:40:09.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:40:10.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_waiting_time_day,9,false,'2025-05-30 13:40:11.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_waiting_time_week,10,false,'2025-05-30 13:40:12.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:40:13.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:40:14.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:40:15.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:40:16.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:40:17.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:40:18.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:40:19.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:40:20.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:40:21.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:40:22.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,avg_chats_by_month,1,true,'2025-05-30 13:40:23.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,avg_chats_by_week,2,true,'2025-05-30 13:40:24.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:40:25.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:40:26.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,total_chats_no_csa_day,5,true,'2025-05-30 13:40:27.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,total_chats_month,6,true,'2025-05-30 13:40:28.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,total_chats_day,7,false,'2025-05-30 13:40:29.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:40:30.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,avg_waiting_time_day,9,false,'2025-05-30 13:40:31.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,avg_waiting_time_week,10,false,'2025-05-30 13:40:32.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,avg_chats_by_month,1,true,'2025-05-30 13:40:33.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,avg_chats_by_week,2,true,'2025-05-30 13:40:34.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:40:35.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:40:36.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,total_chats_no_csa_day,5,true,'2025-05-30 13:40:37.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,total_chats_month,6,true,'2025-05-30 13:40:38.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,total_chats_day,7,false,'2025-05-30 13:40:39.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:40:40.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,avg_waiting_time_day,9,false,'2025-05-30 13:40:41.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE12345678910,avg_waiting_time_week,10,false,'2025-05-30 13:40:42.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:40:43.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:40:44.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:40:45.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:40:46.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:40:47.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:40:48.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:40:49.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:40:50.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:40:51.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:40:52.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,true,'2025-05-30 13:40:53.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:40:54.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:40:55.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:40:56.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:40:57.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:40:58.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:40:59.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:41:00.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:41:01.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:41:02.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:41:03.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:41:04.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:41:05.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:41:06.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:41:07.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:41:08.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:41:09.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:41:10.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:41:11.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:41:12.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:41:13.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:41:14.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:41:15.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:41:16.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:41:17.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:41:18.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:41:19.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:41:20.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:41:21.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:41:22.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:41:23.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,true,'2025-05-30 13:41:24.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,true,'2025-05-30 13:41:25.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,true,'2025-05-30 13:41:26.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,true,'2025-05-30 13:41:27.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,2,true,'2025-05-30 13:41:28.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,1,false,'2025-05-30 13:41:29.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,1,true,'2025-05-30 13:41:30.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,2,true,'2025-05-30 13:41:31.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,3,true,'2025-05-30 13:41:32.118328 +00:00'::TIMESTAMP WITH TIME ZONE
