chat_id,chat_base_id,message_base_id,message_id,chat_status,end_user_email,end_user_phone,feedback_rating,feedback_text,customer_support_display_name,customer_support_id,customer_support_first_name,customer_support_last_name,created,updated,ended,first_message_timestamp,last_message_timestamp,message_created,message_updated,message_event,message_author_role,message_author_id,message_forwarded_from_csa,message_forwarded_to_csa,external_id,received_from,timestamp
56de7746-4c88-49a6-8470-7bae80a44ba9,786c2790-a5c9-4427-93df-b57cef89ee54,7326869f-72f9-c5f0-cf7f-48f0807c8825,8e220abc-9a0b-41e5-8d6e-d6c6b3e503c3,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-25 22:23:37.861173 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-25 22:24:03.468019 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-25 22:24:03.245000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-25 22:23:37.861173 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-25 22:24:03.520546 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-25 22:24:03.520546 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-25 22:24:03.520546 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-25 22:24:03.520546 +00:00'::TIMESTAMP WITH TIME ZONE
1e356706-2557-4ad8-81aa-94814da0b6ec,fda21797-63ef-4c3c-ba77-ca9cccd44b8a,9c8913dd-88be-43e7-9da0-d6022cbf637f,50622a44-855a-46ba-af36-6a594b18f7fa,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE
1e356706-2557-4ad8-81aa-94814da0b6ec,fda21797-63ef-4c3c-ba77-ca9cccd44b8a,e1fecdf5-6bad-4273-a433-1dc9a020e3d6,10e3503d-9a71-4e1b-974d-5074c7692aeb,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:35.665102 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:35.665102 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:35.665102 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 04:40:35.665102 +00:00'::TIMESTAMP WITH TIME ZONE
1e356706-2557-4ad8-81aa-94814da0b6ec,fda21797-63ef-4c3c-ba77-ca9cccd44b8a,9e7ccd3e-d794-f2e2-b88f-48932c1681f0,58bd4f92-c427-4083-94ec-37bbac9ddf4f,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:37.168521 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:37.168521 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:37.168521 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 04:40:37.168521 +00:00'::TIMESTAMP WITH TIME ZONE
1e356706-2557-4ad8-81aa-94814da0b6ec,fda21797-63ef-4c3c-ba77-ca9cccd44b8a,3112ad73-1ea7-4fbb-8361-aeeb08b4c6c3,31b2909c-24f6-4661-baa5-a43cf37d0a51,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:56:59.955338 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:56:59.955338 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:56:59.955338 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 04:56:59.955338 +00:00'::TIMESTAMP WITH TIME ZONE
84601e9a-c367-4bac-aa11-4ec94ad18a20,fda21797-63ef-4c3c-ba77-ca9cccd44b8a,3112ad73-1ea7-4fbb-8361-aeeb08b4c6c3,31b2909c-24f6-4661-baa5-a43cf37d0a51,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:57:00.318265 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:57:00.123000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:40:35.379263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:56:59.955338 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:56:59.955338 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 04:56:59.955338 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 04:57:00.318265 +00:00'::TIMESTAMP WITH TIME ZONE
0a05fc37-2749-4968-99e4-d7f28f0a7140,4c31f5b8-6f93-41ea-a6aa-1caba23e5dbe,4dd919cb-5041-476e-b515-5daa4c13b52f,cc858586-cad4-4dd1-b860-819029585a67,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:21:28.022825 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:28.022825 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:21:28.022825 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:28.022825 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:28.022825 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:28.022825 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-26 05:21:28.022825 +00:00'::TIMESTAMP WITH TIME ZONE
0a05fc37-2749-4968-99e4-d7f28f0a7140,4c31f5b8-6f93-41ea-a6aa-1caba23e5dbe,e027eb0e-3f91-4b5c-b7be-767738295c62,b42759dd-e3ad-4498-abe9-c3e7aed21559,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:21:28.022825 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:28.022825 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:21:28.022825 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:28.234530 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:28.234530 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:28.234530 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:21:28.234530 +00:00'::TIMESTAMP WITH TIME ZONE
a0de48f7-e5d9-4c9e-a46d-820bb63f5093,aeaf2440-1bbf-4f0b-9cd8-879f0064b95e,e56521e0-ba4b-4702-9249-c4c9924fedb9,abfe5387-107e-4b49-be06-93e9648698c9,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE
a0de48f7-e5d9-4c9e-a46d-820bb63f5093,aeaf2440-1bbf-4f0b-9cd8-879f0064b95e,ef944db3-8632-41a8-bced-fafed361741f,f257dc2d-c7d7-4e66-b2db-710a326f392f,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:41.000896 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:41.000896 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:41.000896 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:21:41.000896 +00:00'::TIMESTAMP WITH TIME ZONE
a0de48f7-e5d9-4c9e-a46d-820bb63f5093,aeaf2440-1bbf-4f0b-9cd8-879f0064b95e,6efa0d52-8ee0-4636-a3a0-ff4403e0dfd9,d41cbf3d-b768-43c3-bc8e-ce378a9f4869,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:41.710048 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:41.710048 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:41.710048 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:21:41.710048 +00:00'::TIMESTAMP WITH TIME ZONE
a0de48f7-e5d9-4c9e-a46d-820bb63f5093,aeaf2440-1bbf-4f0b-9cd8-879f0064b95e,bf75a6ba-f75d-439b-ba79-1606b5012237,4402fe83-bafb-4ff0-8340-1d48070aabdb,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:58.806553 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:58.806553 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:58.806553 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:21:58.806553 +00:00'::TIMESTAMP WITH TIME ZONE
a0de48f7-e5d9-4c9e-a46d-820bb63f5093,aeaf2440-1bbf-4f0b-9cd8-879f0064b95e,ad219751-ad74-e089-d9e3-207cd5558bb9,6cf4fb42-a514-4f82-97b3-d1f3ad6c906e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:59.497487 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:59.497487 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:59.497487 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:21:59.497487 +00:00'::TIMESTAMP WITH TIME ZONE
a0de48f7-e5d9-4c9e-a46d-820bb63f5093,aeaf2440-1bbf-4f0b-9cd8-879f0064b95e,0cce7a52-5776-47bf-9248-b675bac53326,b0a7c9ec-2d4a-42df-84ed-4398bcbc5afa,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:22:03.799849 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:22:03.799849 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:22:03.799849 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 05:22:03.799849 +00:00'::TIMESTAMP WITH TIME ZONE
18020aa3-2597-4c3d-92b9-87a16f7dcd58,aeaf2440-1bbf-4f0b-9cd8-879f0064b95e,0cce7a52-5776-47bf-9248-b675bac53326,b0a7c9ec-2d4a-42df-84ed-4398bcbc5afa,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:22:03.906585 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:22:03.749000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:21:40.930042 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:22:03.799849 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:22:03.799849 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:22:03.799849 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 05:22:03.906585 +00:00'::TIMESTAMP WITH TIME ZONE
dbe31e63-21ad-4793-9601-ae333d2811d7,4948f99e-401d-47d6-a13a-c4b1574a967b,af7b3c49-d9d2-4972-8ced-83a9ae6d2c14,44de30d2-f2e8-4c06-a83d-65114f809cce,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE
dbe31e63-21ad-4793-9601-ae333d2811d7,4948f99e-401d-47d6-a13a-c4b1574a967b,c16ff9f2-28c5-4a68-b259-40c338a5d299,a6ba5ed4-af04-4874-8227-b4946e37fdd9,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.465563 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.465563 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.465563 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:24:20.465563 +00:00'::TIMESTAMP WITH TIME ZONE
dbe31e63-21ad-4793-9601-ae333d2811d7,4948f99e-401d-47d6-a13a-c4b1574a967b,760ff06f-2402-c6b7-b5fc-b3a7f8b7941d,a14c91a8-d2a0-419c-9960-cbc3c812570d,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:21.101164 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:21.101164 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:21.101164 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:24:21.101164 +00:00'::TIMESTAMP WITH TIME ZONE
dbe31e63-21ad-4793-9601-ae333d2811d7,4948f99e-401d-47d6-a13a-c4b1574a967b,72875efa-72d9-4e97-8321-739ceaa7701a,a046a3b7-822c-4eac-9b8f-8f0836909771,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:25.137238 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:25.137238 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:25.137238 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:24:25.137238 +00:00'::TIMESTAMP WITH TIME ZONE
dbe31e63-21ad-4793-9601-ae333d2811d7,4948f99e-401d-47d6-a13a-c4b1574a967b,063dbc8a-8af5-aec1-510a-866a2f20048b,6e0354ca-ccd4-47dc-bf88-93b2899373f1,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:25.802949 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:25.802949 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:25.802949 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:24:25.802949 +00:00'::TIMESTAMP WITH TIME ZONE
dbe31e63-21ad-4793-9601-ae333d2811d7,4948f99e-401d-47d6-a13a-c4b1574a967b,37682355-b128-4b09-9cbf-589dccfc9827,71102ed5-e623-46cb-a6ba-282b774573c5,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:30.086171 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:30.086171 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:30.086171 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 05:24:30.086171 +00:00'::TIMESTAMP WITH TIME ZONE
efbebbfc-8132-41e4-9af8-457af303c1e6,4948f99e-401d-47d6-a13a-c4b1574a967b,37682355-b128-4b09-9cbf-589dccfc9827,71102ed5-e623-46cb-a6ba-282b774573c5,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:30.220576 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:30.058000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:20.391190 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:30.086171 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:30.086171 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:30.086171 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 05:24:30.220576 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,8435e6b0-c0d3-4428-9ea6-7dd9d480c6c9,47d9dd1e-107d-4f28-a192-5c08ce454727,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,3d9ae326-d4eb-4dcb-bebc-cc56e1bce5f0,65eef633-091c-41e8-87fd-e4d42651bec5,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.715871 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.715871 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.715871 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:24:56.715871 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,9a438ac4-165d-4f60-69a2-a22cfc7aa792,1b0bc2b1-cb92-42f9-b455-0cdaea206e41,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:57.277037 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:57.277037 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:57.277037 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:24:57.277037 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,536a1caf-b0d1-4285-8288-dab62b7a2c23,a60b7d0b-1e32-47ab-b7f6-52a757b7c3b4,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:00.099471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:00.099471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:00.099471 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:25:00.099471 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,0222ee1e-0280-59f9-804e-87e4953804cb,bc15d4a1-ff08-44a6-9de6-ab70def3575f,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:00.688875 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:00.688875 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:00.688875 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:25:00.688875 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,31c1e475-26bc-4299-80cc-ae193f65757e,19ff2b9d-d5a4-4903-af6c-9d814d458773,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:02.526813 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:02.526813 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:02.526813 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:25:02.526813 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,3b80545a-b904-d862-8fc0-1612e8c7322b,c356e07b-7fac-45cc-b040-c7242cfbd452,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:02.864057 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:02.864057 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:02.864057 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:25:02.864057 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,19422716-cb9e-4b02-bca5-db1fd30f10fb,f3013f20-c946-42ef-bfe0-afbb76fb9d29,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:05.697879 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:05.697879 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:05.697879 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:25:05.697879 +00:00'::TIMESTAMP WITH TIME ZONE
