chat_base_id,base_id,content,author_id,author_timestamp,author_first_name,author_last_name,rating,created,updated,forwarded_by_user,forwarded_from_csa,forwarded_to_csa,buttons,options,author_role,event
c9ec4561-b6f9-4a17-ab59-a75260fdeeea,c56bc82f-01ea-429c-9cd1-e62e821f7dac,"","",'2025-05-09 12:46:28.984000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:46:29.484122 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:29.484122 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
73dbc42b-349e-4d6c-babb-e422dbcf0272,ca9801e3-b74c-4333-b46a-ac35aa53b233,Tere,"",'2025-05-09 12:46:40.207000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:46:40.594584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:40.594584 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
c9ec4561-b6f9-4a17-ab59-a75260fdeeea,4bc03059-175b-4927-b53c-2c9425876e10,Tere,"",'2025-05-09 12:44:06.511000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:44:06.825065 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.825065 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
d2e18f50-2e33-4e7c-b9d7-4dabb6d5c642,ba9defef-431a-46f3-aeff-f26cb181d558,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:48:10.297000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:48:10.351017 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:48:10.351017 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
d2e18f50-2e33-4e7c-b9d7-4dabb6d5c642,f4cd219b-560a-4bfe-a06c-614184bb35dc,Tere,"",'2025-05-09 12:48:10.040000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:48:10.369504 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:48:10.369504 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
d2e18f50-2e33-4e7c-b9d7-4dabb6d5c642,48ce8439-efb8-4d2c-a82a-00410e4e43d9,Tere,"",'2025-05-09 12:48:14.144000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:48:14.345441 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:48:14.345441 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
d2e18f50-2e33-4e7c-b9d7-4dabb6d5c642,34871fe4-86ca-4ad3-8c51-df7932b30963,"","",'2025-05-09 12:49:51.690000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:49:51.898283 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:49:51.898283 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
4f6fa3f2-21d6-4b84-9a28-f9746e26b9ec,f2a52fe5-39c3-4d8e-b3fc-9baed4acf028,Tere,"",'2025-05-09 12:53:17.552000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:53:17.916843 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:53:17.916843 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
4f6fa3f2-21d6-4b84-9a28-f9746e26b9ec,d0b5c353-1ef5-40f3-823e-a4466d57ae83,Tere,"",'2025-05-09 12:53:21.418000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:53:21.627545 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:53:21.627545 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
4f6fa3f2-21d6-4b84-9a28-f9746e26b9ec,5cbe59eb-180a-4582-9516-b6f65a275331,"","",'2025-05-09 12:54:06.645000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:54:06.848637 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:54:06.848637 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
9ec127bd-dd14-44ca-9ded-da130caffd57,eff1ed76-9a61-40f4-8b5f-21f9063ff894,Tere,"",'2025-05-09 12:54:27.492000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:54:27.855898 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:54:27.855898 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
9e6218af-63de-49e8-85a8-eb88d2a65a0a,b7fe5544-927a-4fca-99e9-f197b934167a,Tere,"",'2025-05-09 12:28:11.985000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:28:12.319236 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:12.319236 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
9e6218af-63de-49e8-85a8-eb88d2a65a0a,0b22deb8-1248-424d-b374-55cdda61a712,Tere,"",'2025-05-09 12:28:17.566000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:28:17.826048 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:17.826048 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
9e6218af-63de-49e8-85a8-eb88d2a65a0a,ff65a059-6311-4cd9-8d5b-8db75607de5f,Tere,"",'2025-05-09 12:28:24.777000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:28:25.022667 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:28:25.022667 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
9e6218af-63de-49e8-85a8-eb88d2a65a0a,2d249335-bebe-43d6-aef8-f5202621efb0,"","",'2025-05-09 12:32:30.905000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:32:31.211799 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:32:31.211799 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
4ad7781c-691a-4ad0-906b-40cb61cb91dd,4984e02b-9107-454f-80b1-ff02a2b89fd2,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:35:13.437000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:35:13.518543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.518543 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
4ad7781c-691a-4ad0-906b-40cb61cb91dd,658c2e25-778f-4624-ad44-3b3da7fa1ca9,"","",'2025-05-09 12:36:44.677000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:36:44.906675 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:36:44.906675 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
b68810a6-57f7-4ab5-863a-192c5b3a9be9,dd8f8998-287d-426e-a7e0-e23fc779e09a,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:38:32.771000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
b68810a6-57f7-4ab5-863a-192c5b3a9be9,bfdb480b-74aa-4729-9502-df23f766a9a8,Tere,"",'2025-05-09 12:38:32.559000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:38:32.863633 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.863633 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
b68810a6-57f7-4ab5-863a-192c5b3a9be9,2040a6ff-ebc8-45c0-8da9-4d951519442d,"","",'2025-05-09 12:41:59.881000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:42:00.215950 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:00.215950 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
735e52fb-fada-4ec3-9f4f-a6b571225437,c51947bc-29a1-4fd7-87b3-36922dc8de93,Tere,"",'2025-05-09 12:42:23.882000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:42:24.084849 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:24.084849 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
735e52fb-fada-4ec3-9f4f-a6b571225437,58b3f221-a1e6-412b-ad31-ab111e4c296d,"","",'2025-05-09 12:43:48.902000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:43:49.201014 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:49.201014 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
73dbc42b-349e-4d6c-babb-e422dbcf0272,1a832f44-93f6-47c0-8a5c-7e73cb6f87d8,Tere,"",'2025-05-09 12:46:45.316000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:46:45.603378 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:45.603378 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
73dbc42b-349e-4d6c-babb-e422dbcf0272,47caad33-5139-4bc5-a973-8c805a04bd94,"","",'2025-05-09 12:47:59.710000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:47:59.921837 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:47:59.921837 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
d2e18f50-2e33-4e7c-b9d7-4dabb6d5c642,71231334-be7b-4cbe-817f-c6912493f37b,Tere,"",'2025-05-09 12:48:18.315000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:48:18.592108 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:48:18.592108 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
bd23b4bf-1358-4043-97f4-047347bb9c64,449be11f-e01f-4349-968e-0c96163e0f18,"","",'2025-05-09 12:52:40.802000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:52:41.084368 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:52:41.084368 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
4ad7781c-691a-4ad0-906b-40cb61cb91dd,dac58340-1882-45e8-8329-cc764ded47fd,Tere,"",'2025-05-09 12:35:13.089000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:35:13.541895 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:35:13.541895 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
735e52fb-fada-4ec3-9f4f-a6b571225437,c2b7aa8d-23e5-4b3d-9281-ba86da35b4d2,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:42:20.630000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
c9ec4561-b6f9-4a17-ab59-a75260fdeeea,0e52e360-1c4c-40e0-9a6a-b2cdbe4ec2d1,Tere,"",'2025-05-09 12:44:10.647000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:44:10.853114 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:10.853114 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
bd23b4bf-1358-4043-97f4-047347bb9c64,4dabd706-ebd8-4adc-901c-35ecaa21fc12,Tere,"",'2025-05-09 12:50:08.192000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:50:08.584457 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:50:08.584457 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
4f6fa3f2-21d6-4b84-9a28-f9746e26b9ec,877d33a5-9ee1-45b6-81b8-907acb737f77,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:53:17.849000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:53:17.900139 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:53:17.900139 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
9ec127bd-dd14-44ca-9ded-da130caffd57,a30998e1-eeea-4da6-a3cb-bb78f7063a94,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:54:27.778000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:54:27.826350 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:54:27.826350 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
9ec127bd-dd14-44ca-9ded-da130caffd57,3e198d8d-e04f-4e0b-acf2-23c089da9d1b,Tere,"",'2025-05-09 12:54:42.128000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:54:42.344205 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:54:42.344205 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
735e52fb-fada-4ec3-9f4f-a6b571225437,562261cb-c695-4057-817b-b7154a3fe17a,Tere,"",'2025-05-09 12:42:20.374000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:42:20.712164 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.712164 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
80090f03-c02f-45d7-8851-fd46abf19e1b,8ed89a1e-030e-4d2a-90f3-5392c54cf4a5,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:43:56.415000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:43:56.463735 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.463735 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
bd23b4bf-1358-4043-97f4-047347bb9c64,8f73c10d-5707-4a0a-b5c5-5c1154240cd6,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:50:08.502000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:50:08.553591 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:50:08.553591 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
9ec127bd-dd14-44ca-9ded-da130caffd57,553a7bb8-a275-4987-91c8-661a81aefade,Tere,"",'2025-05-09 12:54:38.713000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:54:38.914507 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:54:38.914507 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
9ec127bd-dd14-44ca-9ded-da130caffd57,f3e3a91e-8c7e-440a-8232-c8700588cb29,"","",'2025-05-09 12:56:47.808000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:56:48.139302 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:56:48.139302 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_no_resolution
f518bfee-20cc-49a4-abf9-20b51e0d4436,845b4894-6fa0-491e-9231-8422bf74509d,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:56:55.706000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:56:55.747795 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:56:55.747795 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
f518bfee-20cc-49a4-abf9-20b51e0d4436,91f681f9-36ab-4f24-b3ec-48ae00537bdd,Tere,"",'2025-05-09 12:56:55.492000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:56:55.764203 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:56:55.764203 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
f518bfee-20cc-49a4-abf9-20b51e0d4436,6f0d18b1-4ea1-42e2-a7d2-2d6741c0695f,Tere,"",'2025-05-09 12:56:59.084000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:56:59.292382 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:56:59.292382 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
f518bfee-20cc-49a4-abf9-20b51e0d4436,dd2b7833-6f11-485b-8938-5f2ab0bba8bf,"","",'2025-05-09 12:59:04.918000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:59:05.135602 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:59:05.135602 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
9c3ea381-0e12-4516-8a7f-c74f1a4b7c0a,ef5ef6d3-90b6-47ad-9bb6-dc116465de85,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:01:17.535000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:01:17.590719 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:01:17.590719 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
9c3ea381-0e12-4516-8a7f-c74f1a4b7c0a,d8b42298-6ee9-4fb0-8997-a74e85657345,Tere,"",'2025-05-09 13:01:17.279000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:01:17.610044 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:01:17.610044 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
9c3ea381-0e12-4516-8a7f-c74f1a4b7c0a,c49897dc-1e76-4077-aa23-76a427f6db25,Tere,"",'2025-05-09 13:01:27.462000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:01:27.703808 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:01:27.703808 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
3c3087da-98c4-410d-a1af-349b1b5bc54b,a072bd85-8841-474a-a204-9619fc02e0c3,Tere,"",'2025-05-09 13:05:07.782000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:05:08.166371 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:05:08.166371 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,de315baa-6013-4438-830e-ddbff1098b56,Tere,"",'2025-05-09 13:07:57.011000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:07:57.391015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:07:57.391015 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,0d37bc5d-f743-4c54-8dda-ef6084d9d233,Tete,"",'2025-05-09 13:08:00.449000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:08:00.711847 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:08:00.711847 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,8a722ffe-fb09-4993-b1fb-94739a5c4bd8,Tere,"",'2025-05-09 13:08:04.688000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:08:04.906561 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:08:04.906561 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,9dc7fef1-1d4c-4685-9a8b-cb03b47b4537,"","",'2025-05-09 13:08:52.623000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:08:52.817886 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:08:52.817886 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,fedfedeb-d79c-485e-a136-23e0e7341417,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:09:54.009000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:09:54.066161 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:09:54.066161 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,38b2fb27-e61f-4779-948a-a2f6245eb5a0,Tere,"",'2025-05-09 13:10:00.543000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:10:00.779911 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:10:00.779911 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
6b00b293-9c1b-408f-871c-99a7e621d0d2,1b941060-8aa3-4f18-bec3-2369028f6104,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 12:59:39.536000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:59:39.588504 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:59:39.588504 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
6b00b293-9c1b-408f-871c-99a7e621d0d2,c179cd1b-40d2-4e35-ba87-543a602bf908,Fgref,"",'2025-05-09 12:59:39.337000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 12:59:39.605102 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:59:39.605102 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
9c3ea381-0e12-4516-8a7f-c74f1a4b7c0a,2aa85029-5414-4922-99dc-30ae51cff181,"","",'2025-05-09 13:02:03.913000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:02:04.147395 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:02:04.147395 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_no_resolution
08fab31a-62e1-4755-b15b-ccca6c0f41e8,c5a24a49-2f4f-4f06-a76b-6e2f29c4c7ab,Tere,"",'2025-05-09 13:02:12.118000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:02:12.366109 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:02:12.366109 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
08fab31a-62e1-4755-b15b-ccca6c0f41e8,69f60f43-53be-4544-b67d-74cd1083d372,"","",'2025-05-09 13:04:58.436000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:04:58.675845 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:04:58.675845 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
3c3087da-98c4-410d-a1af-349b1b5bc54b,1a68f1d3-c7a3-48db-a4cd-b066b5ee3913,Tere,"",'2025-05-09 13:05:12.270000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:05:12.519714 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:05:12.519714 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
3c3087da-98c4-410d-a1af-349b1b5bc54b,4b1388bc-90cf-4d61-b4ef-28394613274c,Tere,"",'2025-05-09 13:05:41.621000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:05:41.855255 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:05:41.855255 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
3c3087da-98c4-410d-a1af-349b1b5bc54b,abc8ed73-340d-4f4a-a04c-99045987eba9,"","",'2025-05-09 13:07:53.405000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:07:53.621358 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:07:53.621358 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_for_unknown_reasons
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,894ce570-9146-4deb-9a47-ef88bf5ad8a9,Tere,"",'2025-05-09 13:08:22.113000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:08:22.331008 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:08:22.331008 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,ceb4d972-f806-4116-bea2-340a134283c7,Tere,"",'2025-05-09 13:09:53.745000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:09:54.083921 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:09:54.083921 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,9ef63f05-77c1-4efc-9c62-25c4e7c473ed,Tere,"",'2025-05-09 13:09:57.086000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:09:57.344754 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:09:57.344754 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
0d059276-ed3f-419f-b913-1249e05c43fc,b4777bae-47cd-4591-aed1-65338b796114,Tere,"",'2025-05-09 13:18:33.651000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:18:34.089245 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:18:34.089245 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
0d059276-ed3f-419f-b913-1249e05c43fc,9a1dfeb9-0d5e-4ce3-87df-d045c2180ce0,Tere,"",'2025-05-09 13:18:46.944000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:18:47.168962 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:18:47.168962 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
66eb5e37-451d-482f-8d7e-acf09cc11316,a2dbbbee-d4b0-4029-8abe-b00a12cd0630,Tere,"",'2025-05-09 13:20:36.351000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:20:36.707748 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:20:36.707748 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
